led_index,duty,main_adc,ch0_pb11,ch1_pb12,ch2_pc2,ch3_pc3,ch4_pc5,ch5_pa7,ch6_pb15,ch7_pb14,ch8_pa9,ch9_pa8,ch10_pb2,ch11_pb1,ch12_pc4,ch13_pb13,ch14_pc1,ch15_pc0,ch16_pa6,ch17_pa5,ch18_pa4,ch19_pb0,ch20_off,ch21_off,ch22_pa0,ch23_pa1
5,12800,2321.60,59.00,126.80,71.40,24.60,127.80,2321.60,244.00,37.80,67.00,181.80,91.60,31.00,32.60,46.00,32.60,22.80,11.80,18.00,17.60,13.80,0.00,0.00,9.60,8.80
5,13312,2414.40,60.80,131.20,73.20,25.80,132.60,2414.40,254.00,39.20,69.60,189.20,95.00,31.80,33.40,47.40,34.40,23.20,12.00,18.00,17.40,13.80,0.00,0.00,9.40,8.80
5,13824,2507.20,63.20,136.60,76.00,26.80,137.60,2507.20,263.20,40.40,72.20,196.20,98.20,32.80,34.20,48.60,35.20,23.60,12.40,19.00,18.20,14.20,0.00,0.00,9.60,9.00
5,14336,2599.60,65.00,141.20,78.60,27.00,142.60,2599.60,272.80,41.80,74.80,203.20,101.80,33.40,35.20,50.60,35.60,24.20,13.00,19.00,18.20,14.40,0.00,0.00,10.00,9.00
5,14848,2692.20,67.40,146.00,80.80,28.00,147.40,2692.20,282.20,43.00,77.40,210.00,104.80,34.20,36.80,52.00,38.40,25.20,13.20,19.60,18.80,15.00,0.00,0.00,10.00,9.20
5,15360,2784.40,69.60,150.80,83.80,28.40,152.60,2784.40,291.60,44.40,80.20,217.60,108.40,35.20,37.60,53.80,38.80,25.20,13.80,20.00,19.40,14.40,0.00,0.00,10.20,9.60
5,15872,2876.80,71.60,155.60,86.80,30.00,157.00,2876.80,301.20,46.00,82.60,224.60,111.80,36.00,38.40,55.40,38.20,26.20,14.00,20.20,19.60,15.40,0.00,0.00,10.80,9.20
5,16384,2969.60,73.60,160.60,88.80,30.80,161.80,2969.60,310.60,47.00,84.80,232.00,115.40,37.20,40.00,57.00,40.60,26.20,14.40,21.00,20.20,15.20,0.00,0.00,10.60,10.00
5,16896,3062.00,75.80,165.40,91.40,31.80,166.60,3062.00,320.20,48.60,87.80,239.00,118.80,38.20,40.80,58.80,44.20,27.00,15.00,21.00,20.40,15.40,0.00,0.00,11.00,9.60
5,17408,3154.40,78.00,170.40,94.20,32.60,171.80,3154.40,329.80,49.60,90.20,246.00,122.40,39.20,41.80,60.20,44.20,27.60,15.40,21.20,20.80,15.00,0.00,0.00,10.60,9.60
5,17920,3247.00,80.00,175.40,96.60,33.20,176.60,3247.00,339.00,51.00,92.80,253.40,125.80,40.00,42.80,61.80,44.40,27.60,15.80,22.00,21.40,15.40,0.00,0.00,11.20,9.80
5,18432,3339.40,82.40,180.00,99.60,34.00,181.40,3339.40,348.60,52.40,95.80,260.40,129.00,41.00,43.60,63.60,45.40,28.60,16.00,22.80,21.00,15.80,0.00,0.00,11.20,10.00
5,18944,3431.60,84.40,184.80,102.00,35.20,186.40,3431.60,358.00,53.60,98.00,267.20,132.80,42.00,45.00,65.20,47.40,28.80,16.00,23.00,22.00,16.00,0.00,0.00,11.60,10.00
5,19456,3524.20,86.60,189.80,105.00,35.40,191.20,3524.20,368.00,55.00,100.60,274.40,135.80,43.00,46.00,66.80,48.20,29.60,17.00,23.60,22.40,16.00,0.00,0.00,11.60,10.20
5,19968,3617.00,88.80,194.40,106.60,36.60,195.60,3617.00,377.20,56.20,103.40,281.60,139.40,44.20,47.00,68.00,49.60,29.80,17.00,23.80,23.00,16.20,0.00,0.00,11.60,10.00
5,20480,3708.80,90.80,199.40,110.20,37.60,200.60,3708.80,386.60,57.80,105.80,288.60,142.80,44.80,48.00,70.00,48.40,30.00,17.80,24.00,22.80,16.40,0.00,0.00,11.80,10.40
5,20992,3800.80,92.80,204.40,112.20,38.20,205.60,3800.80,396.00,58.80,108.20,295.60,146.00,46.00,49.00,71.60,51.00,31.00,17.80,24.40,23.60,17.00,0.00,0.00,12.20,10.00
5,21504,3893.20,95.00,209.20,115.00,39.00,210.60,3893.20,405.40,60.00,110.80,302.60,149.80,47.00,50.20,73.00,53.20,31.60,18.40,25.00,23.80,17.20,0.00,0.00,12.20,10.20
5,22016,3984.80,97.40,213.80,117.20,39.80,215.00,3984.80,415.20,61.40,113.20,309.80,153.20,47.60,51.40,74.60,54.00,31.80,19.00,25.60,24.40,17.00,0.00,0.00,12.40,10.60
5,22528,4077.20,99.80,218.60,120.40,41.00,220.00,4077.20,424.40,63.00,115.80,316.80,156.40,48.60,52.20,76.60,55.20,32.40,18.80,26.00,24.60,17.20,0.00,0.00,12.20,10.20
5,23040,4095.00,101.80,223.80,123.20,41.20,224.60,4095.00,434.00,64.00,118.60,323.80,159.80,50.00,53.40,78.00,56.40,32.60,19.20,26.40,25.40,17.80,0.00,0.00,12.20,10.60
6,0,6.20,5.80,6.00,6.00,5.60,6.60,8.80,6.20,4.80,3.80,4.00,6.00,7.00,5.60,4.80,6.80,9.00,5.20,6.80,8.20,8.40,0.00,0.00,5.20,6.20
6,512,41.60,6.20,6.40,10.40,5.40,8.20,11.40,41.60,11.40,4.00,6.00,13.60,9.60,6.00,6.40,6.00,10.60,5.40,7.20,8.60,9.20,0.00,0.00,5.80,6.60
6,1024,81.40,7.00,9.00,16.00,7.40,10.20,17.80,81.40,19.00,5.00,9.80,22.40,12.60,6.40,7.80,8.40,12.20,5.40,8.00,8.80,8.80,0.00,0.00,5.40,6.80
6,1536,121.60,8.00,11.40,22.00,9.00,12.20,23.60,121.60,27.00,6.60,12.80,30.60,15.60,7.60,9.00,10.40,13.40,5.20,8.20,9.00,9.60,0.00,0.00,6.00,7.00
6,2048,162.20,8.80,13.80,28.20,11.00,14.80,30.00,162.20,34.80,8.20,16.40,39.60,18.40,8.00,10.00,12.40,14.20,5.40,8.60,9.80,10.00,0.00,0.00,5.80,7.00
6,2560,202.80,9.80,16.40,33.20,12.80,16.80,36.40,202.80,42.80,9.20,19.60,48.20,21.60,8.80,11.60,14.00,15.80,5.00,9.00,10.20,10.20,0.00,0.00,6.40,7.40
6,3072,243.00,11.00,18.80,38.60,14.80,18.60,42.80,243.00,51.20,10.40,22.80,56.80,24.40,9.60,13.00,15.80,16.60,5.20,9.60,11.00,10.60,0.00,0.00,7.00,7.20
6,3584,283.80,11.80,20.80,44.20,16.80,20.80,49.20,283.80,59.00,12.00,26.00,65.60,27.40,10.00,14.80,17.20,18.20,5.60,10.00,11.60,11.20,0.00,0.00,7.00,7.40
6,4096,324.00,12.20,23.40,49.80,18.80,23.00,56.00,324.00,66.80,13.20,29.20,74.60,30.80,10.80,16.00,20.20,19.20,5.00,10.00,12.20,11.60,0.00,0.00,7.40,7.40
6,4608,364.00,13.60,25.60,55.60,21.00,25.40,62.20,364.00,74.40,14.60,32.60,83.00,33.80,11.40,17.00,22.60,20.20,5.40,11.00,12.80,12.40,0.00,0.00,7.20,7.80
6,5120,404.60,14.20,28.00,62.00,22.60,27.40,68.60,404.60,82.40,16.20,36.20,92.00,36.60,12.00,18.80,23.80,22.00,5.00,11.40,13.40,12.80,0.00,0.00,7.40,7.80
6,5632,445.00,15.40,31.00,66.80,24.80,29.80,75.20,445.00,90.40,17.80,39.80,100.80,39.60,12.80,20.00,25.80,23.40,5.20,12.00,14.00,12.60,0.00,0.00,7.80,8.20
6,6144,485.40,16.60,33.60,73.00,26.80,31.80,81.60,485.40,97.80,18.80,42.80,109.60,42.60,13.80,21.00,29.40,24.20,5.80,12.40,14.40,13.80,0.00,0.00,8.20,8.20
6,6656,525.60,17.00,35.20,78.20,28.60,33.80,87.60,525.60,106.00,20.00,46.20,117.80,45.80,14.40,22.20,30.60,25.60,5.60,12.80,15.20,13.80,0.00,0.00,8.40,8.40
6,7168,565.60,17.80,37.80,84.00,30.80,36.20,94.40,565.60,114.00,21.00,49.20,127.00,49.00,15.00,23.80,32.40,26.80,6.00,13.20,15.80,14.00,0.00,0.00,8.40,9.00
6,7680,606.20,18.60,40.60,89.60,32.40,38.20,100.80,606.20,122.00,22.80,52.80,135.60,51.60,15.20,25.20,35.20,27.80,6.20,14.00,16.40,14.60,0.00,0.00,8.80,9.00
6,8192,646.40,19.80,42.80,94.60,34.20,40.20,107.20,646.40,129.80,24.00,55.80,144.40,54.80,16.00,26.60,37.00,29.40,6.40,14.20,17.00,14.40,0.00,0.00,9.00,9.20
6,8704,686.40,20.80,44.80,100.40,36.60,42.60,113.80,686.40,137.60,25.00,59.20,153.00,57.80,17.00,27.80,38.20,30.60,6.80,15.00,17.00,15.80,0.00,0.00,9.00,9.20
6,9216,727.00,21.60,47.40,106.80,38.00,44.60,120.20,727.00,145.40,26.80,62.60,161.60,60.40,17.40,29.40,40.40,31.80,7.00,15.00,17.60,15.80,0.00,0.00,9.60,9.60
6,9728,767.00,22.60,50.00,112.00,40.20,46.80,126.60,767.00,153.20,28.00,65.80,170.40,64.00,18.00,31.00,42.80,33.00,7.20,15.80,18.40,16.40,0.00,0.00,9.60,9.80
6,10240,807.00,23.80,52.00,118.20,42.20,48.80,132.80,807.00,161.20,29.20,68.80,179.00,66.80,19.00,32.00,45.40,34.40,7.60,16.20,18.80,16.60,0.00,0.00,9.80,10.00
6,10752,847.00,24.60,54.80,122.40,43.80,51.00,139.20,847.00,169.20,31.20,72.20,187.80,69.80,19.60,33.40,48.40,35.00,8.00,16.60,18.80,17.00,0.00,0.00,10.00,9.80
6,11264,887.20,25.20,57.20,128.20,45.80,53.20,146.20,887.20,176.80,32.00,75.60,196.60,72.60,20.00,35.00,49.40,36.40,8.40,17.20,19.60,17.40,0.00,0.00,10.40,10.20
6,11776,927.60,26.20,59.60,134.60,47.80,55.40,152.20,927.60,184.40,33.60,79.00,205.20,75.60,21.00,35.80,51.60,37.60,8.20,17.80,20.00,18.00,0.00,0.00,10.00,10.60
6,12288,967.40,27.00,62.40,139.80,49.80,57.80,158.60,967.40,192.40,35.00,82.00,213.80,79.00,21.60,37.20,53.00,39.40,9.00,18.00,21.00,18.60,0.00,0.00,10.60,10.20
6,12800,1007.20,27.80,64.20,145.80,51.80,59.80,165.20,1007.20,200.40,36.40,85.40,222.80,81.80,22.20,39.00,55.60,40.20,9.20,18.20,21.60,19.00,0.00,0.00,10.80,10.40
6,13312,1047.80,28.80,66.80,151.00,53.60,61.80,171.80,1047.80,208.40,37.60,88.60,231.20,84.80,22.80,40.20,57.40,41.60,9.20,19.00,21.80,19.20,0.00,0.00,11.60,10.80
6,13824,1088.00,30.00,69.20,156.60,55.80,64.00,178.00,1088.00,216.20,38.80,91.80,239.80,87.80,23.60,41.40,58.80,43.20,9.40,19.40,22.80,19.60,0.00,0.00,11.00,11.40
6,14336,1127.60,31.00,71.40,161.80,57.60,66.20,184.40,1127.60,224.20,40.20,95.20,248.60,90.80,24.40,43.00,62.00,44.00,9.60,19.80,22.80,20.20,0.00,0.00,12.20,11.20
6,14848,1167.60,31.80,73.60,168.40,59.60,68.00,190.80,1167.60,232.20,41.60,98.60,257.60,93.80,25.00,44.00,64.20,45.40,10.00,20.40,23.60,20.20,0.00,0.00,11.80,11.20
6,15360,1208.20,33.00,75.80,173.60,60.80,70.40,197.40,1208.20,239.60,42.80,102.00,265.80,96.80,25.80,45.20,66.20,46.80,10.20,21.00,24.00,21.00,0.00,0.00,11.80,11.40
6,15872,1247.80,33.60,78.80,179.40,63.40,72.60,203.40,1247.80,247.20,44.40,105.00,274.60,99.80,26.20,46.60,68.40,47.40,10.60,21.00,24.80,21.40,0.00,0.00,12.40,12.00
6,16384,1287.60,34.60,80.80,185.20,65.00,74.80,210.20,1287.60,255.40,45.80,108.60,283.20,102.80,26.80,48.00,69.80,49.00,11.00,21.80,25.40,21.80,0.00,0.00,12.00,11.80
6,16896,1327.40,35.20,83.20,190.40,67.00,77.00,216.40,1327.40,263.40,47.00,111.80,291.80,105.80,27.60,49.60,71.40,50.60,11.20,22.20,25.80,22.00,0.00,0.00,12.60,12.20
6,17408,1367.40,36.20,85.60,196.00,68.80,78.80,222.80,1367.40,271.00,48.00,114.80,300.60,108.60,28.00,51.00,74.20,51.20,11.40,22.80,26.60,22.40,0.00,0.00,12.40,12.40
6,17920,1407.60,36.80,88.00,201.80,70.80,80.80,229.20,1407.60,279.00,50.00,118.20,309.00,112.00,29.00,52.20,77.20,52.60,11.80,23.00,26.60,22.60,0.00,0.00,13.00,12.80
6,18432,1447.20,38.20,90.60,206.80,72.60,82.80,235.40,1447.20,287.00,51.00,121.60,318.00,114.60,29.60,53.80,78.20,53.40,12.00,23.20,27.60,23.20,0.00,0.00,13.00,12.60
6,18944,1487.40,38.80,92.80,212.60,74.60,85.20,241.80,1487.40,294.60,52.20,124.80,326.40,117.80,30.40,55.20,81.20,55.00,12.20,24.00,28.00,23.60,0.00,0.00,13.60,13.20
6,19456,1527.40,39.80,95.20,217.80,76.60,87.40,248.40,1527.40,302.20,54.00,128.40,335.00,120.80,31.00,56.20,82.80,56.40,12.20,24.60,28.80,24.00,0.00,0.00,14.00,13.00
6,19968,1567.20,40.60,97.80,224.40,78.80,89.60,255.20,1567.20,310.00,55.00,131.40,343.60,123.60,31.80,57.40,86.00,57.60,12.80,25.00,29.20,24.60,0.00,0.00,13.80,13.00
6,20480,1606.80,42.00,100.00,229.40,80.60,91.80,261.00,1606.80,317.80,56.40,134.80,352.20,127.00,32.00,59.00,86.80,59.00,13.20,25.40,29.40,25.00,0.00,0.00,14.00,13.40
6,20992,1646.80,42.80,102.00,235.40,82.60,94.00,267.60,1646.80,325.40,58.00,137.60,360.60,129.80,33.00,60.20,89.80,60.20,13.20,26.00,30.60,25.80,0.00,0.00,14.40,13.60
6,21504,1686.60,43.20,104.80,240.80,84.00,95.80,274.00,1686.60,333.40,59.00,140.80,369.80,132.60,33.80,61.40,89.60,61.20,14.00,26.00,30.80,26.00,0.00,0.00,14.40,14.00
6,22016,1726.00,44.20,107.00,245.40,86.60,98.20,280.60,1726.00,341.00,60.00,144.40,377.80,135.20,34.20,63.00,92.80,62.20,14.20,27.00,31.60,26.40,0.00,0.00,15.00,13.80
6,22528,1766.20,45.20,109.80,252.20,87.80,100.60,286.60,1766.20,348.80,61.60,147.60,386.60,138.80,35.00,64.20,95.60,63.80,14.00,27.00,32.20,27.00,0.00,0.00,15.60,14.00
6,23040,1805.80,46.40,111.60,257.20,89.80,102.40,293.20,1805.80,356.40,63.00,150.80,395.00,141.20,35.40,65.60,95.60,64.80,14.60,27.80,32.20,27.00,0.00,0.00,15.40,14.40
6,23552,1845.40,46.80,114.00,262.20,92.20,104.60,299.20,1845.40,364.20,64.20,153.80,403.80,144.40,36.00,67.00,99.00,66.00,14.80,28.00,32.80,27.60,0.00,0.00,15.40,14.60
6,24064,1884.60,47.60,116.60,268.60,94.00,106.60,306.00,1884.60,372.20,65.80,157.20,412.20,147.60,36.80,68.20,99.80,67.20,15.00,28.80,33.60,28.00,0.00,0.00,15.80,14.80
6,24576,1924.40,48.80,118.80,274.20,95.80,108.80,312.20,1924.40,380.00,67.00,160.60,420.80,150.60,37.60,69.20,103.80,68.20,15.60,29.00,34.20,28.40,0.00,0.00,16.00,15.40
6,25088,1964.00,49.80,121.20,279.80,97.60,110.80,318.60,1964.00,387.20,68.20,163.80,429.60,153.40,38.00,70.60,105.20,69.40,15.80,29.80,34.40,28.80,0.00,0.00,16.00,15.20
6,25600,2003.60,50.60,123.80,285.20,99.80,113.00,324.60,2003.60,395.00,69.60,167.20,438.00,156.40,38.80,72.00,106.80,70.80,15.60,30.40,35.40,29.20,0.00,0.00,16.60,15.40
6,26112,2043.60,51.60,126.00,290.80,101.60,115.20,331.00,2043.60,403.00,71.00,170.80,446.60,159.60,39.80,73.20,109.00,72.00,16.20,30.60,36.00,29.60,0.00,0.00,16.80,15.20
6,26624,2083.20,52.80,128.80,296.60,103.60,117.20,337.40,2083.20,410.60,72.20,173.80,455.20,162.20,40.00,74.60,112.20,73.40,16.40,31.00,36.00,30.20,0.00,0.00,17.00,15.40
6,27136,2123.40,53.40,130.80,301.60,105.60,119.40,343.60,2123.40,418.60,73.60,176.80,463.80,165.00,41.00,76.00,112.00,74.40,17.00,31.80,37.00,31.00,0.00,0.00,16.80,15.60
6,27648,2162.40,54.20,133.20,307.00,107.00,121.80,350.00,2162.40,426.40,74.80,180.00,472.00,167.80,41.60,77.40,114.80,75.20,17.00,32.00,37.20,31.00,0.00,0.00,17.60,15.40
6,28160,2202.00,54.80,135.40,312.60,109.20,123.80,356.40,2202.00,433.80,76.00,183.20,481.00,171.00,42.00,78.40,116.60,76.60,17.40,32.20,37.80,31.80,0.00,0.00,17.20,16.20
6,28672,2241.60,56.20,137.60,318.00,111.00,126.00,363.00,2241.60,441.60,77.60,186.60,489.40,174.00,43.00,80.00,119.00,78.20,16.80,33.00,38.60,31.80,0.00,0.00,17.60,16.20
6,29184,2281.40,57.00,140.00,324.20,112.80,128.00,369.20,2281.40,449.40,79.00,189.80,498.00,176.80,43.60,81.00,122.20,79.40,18.00,33.60,39.00,32.20,0.00,0.00,18.00,16.60
6,29696,2320.60,58.00,142.80,329.00,115.00,129.80,375.20,2320.60,457.20,80.00,193.00,506.20,180.00,44.20,83.00,124.20,80.60,18.20,34.00,39.60,32.40,0.00,0.00,18.40,16.60
6,30208,2359.80,59.00,144.80,334.40,116.80,131.80,381.60,2359.80,464.80,81.80,196.00,514.60,182.80,45.00,84.20,125.20,82.00,18.40,34.20,40.60,33.40,0.00,0.00,18.40,16.80
6,30720,2399.40,60.00,147.40,340.40,118.60,134.00,387.80,2399.40,472.20,83.00,199.80,523.40,185.80,45.80,85.00,126.40,82.80,18.80,34.60,40.60,33.60,0.00,0.00,18.40,16.80
6,31232,2438.40,60.40,149.80,345.80,120.80,136.40,394.00,2438.40,480.20,84.00,202.80,531.80,188.80,46.00,86.40,128.20,84.00,19.00,35.00,41.00,33.60,0.00,0.00,18.80,17.00
6,31744,2477.60,62.00,151.80,351.00,122.80,138.80,400.20,2477.60,488.20,85.20,206.00,540.60,191.80,46.60,87.80,131.20,85.40,19.00,35.60,41.60,34.00,0.00,0.00,19.00,17.40
6,32256,2516.80,62.60,153.80,356.80,124.20,140.60,406.20,2516.80,495.40,86.80,208.80,548.60,194.80,47.60,89.20,133.20,87.00,19.20,36.00,42.20,34.60,0.00,0.00,19.20,17.20
6,32768,2556.60,63.40,156.60,362.00,126.60,142.80,412.80,2556.60,503.20,87.80,212.60,557.40,197.80,48.00,90.60,135.60,88.00,19.60,36.80,42.40,35.00,0.00,0.00,19.40,18.00
6,33280,2595.40,64.20,158.80,368.00,128.20,144.80,419.40,2595.40,511.40,89.60,215.60,565.60,200.40,49.00,91.80,137.60,89.00,20.00,37.00,42.80,35.60,0.00,0.00,19.20,17.80
6,33792,2634.60,64.80,161.40,372.60,130.00,146.80,425.40,2634.60,518.60,90.80,218.60,574.40,203.40,50.00,93.00,140.60,90.40,20.00,37.20,43.80,36.00,0.00,0.00,19.80,18.00
6,34304,2673.60,65.80,163.40,378.80,131.80,148.80,431.80,2673.60,526.40,92.00,222.00,582.80,206.80,50.20,94.60,142.00,91.20,20.40,38.00,44.60,36.40,0.00,0.00,20.40,18.20
6,34816,2713.20,67.00,165.80,383.80,133.60,150.80,438.00,2713.20,534.20,93.40,225.40,591.40,209.40,50.80,96.00,146.00,93.00,20.40,38.40,45.00,36.60,0.00,0.00,20.20,18.60
6,35328,2751.80,67.20,168.40,389.60,135.40,153.20,444.40,2751.80,541.60,94.60,228.80,599.60,212.20,51.20,97.40,146.00,93.60,21.00,39.00,45.40,37.00,0.00,0.00,20.00,18.20
6,35840,2791.00,68.60,170.80,395.20,137.40,155.00,450.40,2791.00,549.40,96.20,231.80,608.20,215.40,52.00,98.40,147.60,94.80,21.00,39.20,46.20,37.60,0.00,0.00,21.00,19.00
6,36352,2829.40,69.40,172.80,400.60,138.80,157.20,456.60,2829.40,557.00,97.20,234.80,616.60,218.00,52.60,100.00,149.80,96.40,21.00,39.80,46.20,38.00,0.00,0.00,21.40,19.00
6,36864,2868.60,70.20,175.20,406.40,141.20,159.60,463.00,2868.60,564.40,98.80,238.00,624.60,220.80,53.00,101.00,152.40,97.20,22.00,40.40,47.40,38.80,0.00,0.00,21.00,18.80
6,37376,2907.40,71.00,177.80,411.40,143.00,161.60,469.20,2907.40,572.20,100.00,241.60,633.20,223.80,54.00,102.60,155.80,98.40,22.00,40.40,47.80,39.00,0.00,0.00,21.80,19.40
6,37888,2946.00,71.80,179.80,416.60,144.80,163.40,475.40,2946.00,579.40,101.20,244.40,641.60,226.80,54.40,103.40,156.20,99.60,22.20,41.00,48.20,39.00,0.00,0.00,21.60,19.20
6,38400,2985.80,72.80,182.40,422.20,146.80,165.80,481.80,2985.80,587.20,102.40,247.80,650.00,229.60,55.20,105.00,159.60,100.80,22.60,41.60,48.60,39.40,0.00,0.00,22.20,19.00
6,38912,3024.40,74.00,184.80,427.60,149.00,167.80,487.80,3024.40,595.00,104.00,250.80,658.60,232.60,56.00,106.00,160.80,102.20,22.80,42.00,49.40,40.00,0.00,0.00,22.60,19.80
6,39424,3063.00,74.60,187.00,433.60,150.80,169.80,494.00,3063.00,602.40,105.40,254.80,667.20,235.60,56.80,107.60,162.00,103.40,23.00,42.40,49.20,40.60,0.00,0.00,22.20,20.20
6,39936,3102.80,75.80,189.00,438.40,152.00,171.80,500.20,3102.80,610.20,106.80,257.60,675.40,238.60,57.00,108.80,163.40,104.40,23.40,43.00,50.40,41.00,0.00,0.00,22.20,20.00
6,40448,3141.20,76.40,191.80,444.20,154.20,173.80,506.20,3141.20,617.60,108.00,260.80,684.00,241.60,57.80,110.60,166.40,106.00,24.00,43.40,50.80,41.20,0.00,0.00,22.60,20.60
6,40960,3179.80,77.40,193.80,448.60,156.20,175.80,513.00,3179.80,625.60,109.00,263.80,692.60,244.00,58.60,111.60,168.00,106.60,24.00,44.00,51.40,42.00,0.00,0.00,23.00,20.80
6,41472,3218.60,78.40,196.40,454.20,157.80,178.00,518.80,3218.60,632.80,110.80,266.80,700.60,247.20,59.00,112.80,170.80,107.80,24.00,44.20,51.60,42.20,0.00,0.00,23.20,20.80
6,41984,3257.60,79.00,198.60,460.20,159.80,180.20,525.20,3257.60,640.60,111.80,270.60,709.20,250.20,60.00,114.00,172.00,109.20,24.80,45.00,52.00,42.60,0.00,0.00,23.60,20.60
6,42496,3296.20,79.80,200.80,465.60,161.80,182.00,531.40,3296.20,648.00,113.00,273.40,717.40,253.00,60.40,115.20,175.40,110.80,24.60,45.00,53.20,42.80,0.00,0.00,24.40,20.60
6,43008,3334.80,80.60,203.00,470.80,163.60,184.40,537.40,3334.80,655.60,114.80,276.80,725.60,256.20,61.00,116.80,177.60,111.40,25.00,45.80,53.20,42.80,0.00,0.00,23.80,21.40
6,43520,3373.80,82.00,205.60,476.40,165.20,186.60,543.80,3373.80,662.80,116.00,279.80,734.20,258.80,62.00,118.00,178.00,112.80,25.80,46.00,54.00,44.00,0.00,0.00,24.20,21.60
6,44032,3412.20,82.80,207.80,481.40,166.80,188.40,550.20,3412.20,670.40,117.00,282.80,742.60,262.00,62.80,119.20,179.60,114.20,25.80,46.40,54.20,43.60,0.00,0.00,24.60,21.40
6,44544,3450.80,83.60,209.80,487.00,169.00,190.60,555.80,3450.80,678.20,118.60,286.00,750.80,264.80,63.40,120.60,179.60,115.40,26.00,47.00,54.60,44.60,0.00,0.00,24.40,22.00
6,45056,3489.60,84.20,212.40,492.80,170.60,192.80,562.40,3489.60,686.00,119.60,289.00,759.20,267.60,64.00,122.00,183.80,116.60,26.20,47.60,55.60,45.00,0.00,0.00,24.60,22.00
6,45568,3528.60,85.00,214.80,497.60,173.00,194.80,568.40,3528.60,693.20,121.00,292.00,767.40,270.60,64.40,123.00,185.80,118.00,26.60,48.00,55.80,45.40,0.00,0.00,25.00,22.00
6,46080,3567.20,85.80,217.00,504.40,174.60,196.80,575.00,3567.20,700.80,122.40,295.40,775.60,273.60,65.00,124.20,187.60,119.00,26.60,48.20,56.60,45.80,0.00,0.00,25.20,22.40
6,46592,3605.60,87.00,218.80,509.20,176.60,199.00,581.00,3605.60,708.00,123.80,298.60,783.80,276.00,65.80,126.00,189.80,120.00,27.00,48.80,57.60,46.40,0.00,0.00,25.20,23.00
6,47104,3643.80,88.00,221.80,514.80,178.60,200.80,587.20,3643.80,715.80,124.80,301.80,792.20,279.20,66.60,127.40,192.60,121.60,27.00,49.40,57.60,46.60,0.00,0.00,25.80,22.80
6,47616,3682.40,88.40,223.80,519.80,180.00,203.00,593.40,3682.40,723.20,126.20,305.00,800.60,282.00,67.00,128.80,193.80,122.00,27.60,49.80,58.40,46.80,0.00,0.00,26.00,22.80
6,48128,3720.80,90.00,226.40,524.40,182.00,204.80,599.20,3720.80,730.60,127.60,308.00,809.00,284.80,67.60,130.00,196.60,123.60,28.00,50.00,58.60,47.40,0.00,0.00,26.40,23.20
6,48640,3759.20,90.40,228.40,530.80,184.00,206.80,605.40,3759.20,738.20,128.80,311.40,817.60,287.80,68.00,130.80,198.60,124.60,28.00,50.60,58.80,47.80,0.00,0.00,26.40,23.00
6,49152,3797.60,91.40,230.80,535.60,186.00,208.80,611.40,3797.60,745.80,129.80,314.20,825.20,291.00,69.00,132.00,200.80,126.00,28.00,51.00,60.00,48.60,0.00,0.00,26.40,23.20
6,49664,3835.80,92.40,233.00,541.00,187.60,211.40,617.60,3835.80,753.20,131.00,317.80,833.60,293.60,69.20,133.40,203.60,128.00,28.40,51.40,60.20,48.80,0.00,0.00,26.80,23.80
6,50176,3874.00,93.00,235.20,546.20,189.60,213.20,623.80,3874.00,760.80,132.20,320.60,841.60,296.40,70.00,134.80,203.80,128.20,28.40,52.00,61.00,49.20,0.00,0.00,27.20,23.60
6,50688,3912.00,94.00,237.60,552.40,191.20,215.20,630.20,3912.00,768.00,133.80,323.80,850.40,299.00,70.80,136.00,205.60,129.00,29.00,52.20,61.20,49.20,0.00,0.00,27.60,23.80
6,51200,3950.40,94.80,239.80,558.00,193.40,217.20,636.20,3950.40,775.60,134.60,326.80,858.60,302.00,71.00,137.20,208.20,130.40,29.40,53.00,61.60,49.80,0.00,0.00,27.00,24.00
6,51712,3988.80,95.60,242.20,562.40,194.80,219.20,642.20,3988.80,783.20,136.60,329.80,866.60,304.80,72.00,138.80,210.60,131.80,29.40,53.20,62.80,50.60,0.00,0.00,27.40,24.20
6,52224,4027.00,96.80,244.20,568.20,196.40,221.60,648.20,4027.00,790.60,137.60,333.00,874.60,307.80,73.00,139.80,211.40,133.00,29.60,53.60,63.20,50.60,0.00,0.00,28.00,24.20
6,52736,4065.40,97.80,246.80,572.60,198.60,223.60,654.40,4065.40,797.60,138.80,336.00,883.20,310.80,73.00,141.00,212.00,134.20,30.20,54.00,63.80,51.40,0.00,0.00,28.00,24.20
6,53248,4094.60,98.00,249.00,578.00,200.60,225.80,660.20,4094.60,805.60,140.00,339.20,891.40,313.20,74.00,142.20,216.40,135.20,30.20,54.80,64.00,51.60,0.00,0.00,28.00,24.40
7,0,4.40,5.00,5.80,6.00,6.00,6.60,5.60,6.80,4.40,3.80,4.40,6.40,6.60,5.40,5.40,6.00,9.20,5.60,7.00,7.60,8.60,0.00,0.00,5.20,6.60
7,512,42.60,6.00,5.80,7.80,8.00,6.80,6.80,13.80,42.60,4.00,4.20,8.40,13.80,6.00,5.20,6.00,11.00,5.20,7.40,8.00,8.80,0.00,0.00,5.40,6.40
7,1024,85.40,5.60,6.40,10.00,13.00,6.80,8.00,23.40,85.40,4.40,5.00,10.80,21.40,6.20,5.80,7.40,13.00,5.80,7.20,9.00,9.00,0.00,0.00,6.00,6.40
